name,latitude,longitude,altitude,srid,x,y,z,tolerance,datumBudget
Zone 21S West,-45.5,-60.0,0.0,5070,5810071.140423,-4667790.122197,0.000000,0.001,0.0
Zone 21S West,-45.5,-60.0,0.0,32620,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 21S West,-45.5,-60.0,0.0,32720,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 21S West,-45.5,-60.0,0.0,32621,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 21S West,-45.5,-60.0,0.0,32721,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 21S East,-45.5,-54.0,0.0,4326,-54.000000,-45.500000,0.000000,1e-08,0.0
Zone 21S East,-45.5,-54.0,0.0,4978,2632177.117329,-3622880.995770,-4526469.205825,0.001,0.0
Zone 21S East,-45.5,-54.0,0.0,3857,-6011252.502837,-5700582.732404,0.000000,0.001,0.0
Zone 21S East,-45.5,-54.0,0.0,3395,-6011252.502837,-5670093.955754,0.000000,0.001,0.0
Zone 21S East,-45.5,-54.0,0.0,5070,6719459.483054,-4272127.523324,0.000000,0.001,0.0
Zone 21S East,-45.5,-54.0,0.0,32621,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 21S East,-45.5,-54.0,0.0,32721,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 21S East,-45.5,-54.0,0.0,32622,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 21S East,-45.5,-54.0,0.0,32722,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 22N CM,41.0,-51,0.0,4326,-51.000000,41.000000,0.000000,1e-08,0.0
Zone 22N CM,41.0,-51,0.0,4978,3033696.223021,-3746302.839600,4162423.200686,0.001,0.0
Zone 22N CM,41.0,-51,0.0,3857,-5677294.030457,5012341.663848,0.000000,0.001,0.0
Zone 22N CM,41.0,-51,0.0,3395,-5677294.030457,4984302.519220,0.000000,0.001,0.0
Zone 22N CM,41.0,-51,0.0,4267,-51.001123,41.000160,0.000000,1e-06,0.1
Zone 22N CM,41.0,-51,0.0,5070,3616219.253055,2871529.327392,0.000000,0.001,0.0
Zone 22N CM,41.0,-51,0.0,3347,9531114.701732,1632360.777182,0.000000,0.001,0.0
Zone 22N CM,41.0,-51,0.0,3978,3546238.227971,372801.348001,0.000000,0.001,0.0
Zone 22N CM,41.0,-51,0.0,26922,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 22N CM,41.0,-51,0.0,32622,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 22N CM,41.0,-51,0.0,32722,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 22N West,41.0,-54.0,0.0,4326,-54.000000,41.000000,0.000000,1e-08,0.0
Zone 22N West,41.0,-54.0,0.0,4978,2833472.306296,-3899940.054542,4162423.200686,0.001,0.0
Zone 22N West,41.0,-54.0,0.0,3857,-6011252.502837,5012341.663848,0.000000,0.001,0.0
Zone 22N West,41.0,-54.0,0.0,3395,-6011252.502837,4984302.519220,0.000000,0.001,0.0
Zone 22N West,41.0,-54.0,0.0,4267,-54.001041,41.000132,0.000000,1e-06,0.1
Zone 22N West,41.0,-54.0,0.0,5070,3391666.915140,2760907.962716,0.000000,0.001,0.0
Zone 22N West,41.0,-54.0,0.0,3347,9317564.824400,1480255.760048,0.000000,0.001,0.0
Zone 22N West,41.0,-54.0,0.0,3978,3340437.298415,210365.318316,0.000000,0.001,0.0
Zone 22N West,41.0,-54.0,0.0,26921,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 22N West,41.0,-54.0,0.0,26922,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 22N West,41.0,-54.0,0.0,32621,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 22N West,41.0,-54.0,0.0,32721,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 22N West,41.0,-54.0,0.0,32622,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 22N West,41.0,-54.0,0.0,32722,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 22N East,41.0,-48.0,0.0,4326,-48.000000,41.000000,0.000000,1e-08,0.0
Zone 22N East,41.0,-48.0,0.0,4978,3225604.989269,-3582397.268977,4162423.200686,0.001,0.0
Zone 22N East,41.0,-48.0,0.0,3857,-5343335.558077,5012341.663848,0.000000,0.001,0.0
Zone 22N East,41.0,-48.0,0.0,3395,-5343335.558077,4984302.519220,0.000000,0.001,0.0
Zone 22N East,41.0,-48.0,0.0,5070,3837168.207436,2989183.049578,0.000000,0.001,0.0
Zone 22N East,41.0,-48.0,0.0,3347,9737255.682755,1794365.043448,0.000000,0.001,0.0
Zone 22N East,41.0,-48.0,0.0,3978,3744151.794386,544759.792327,0.000000,0.001,0.0
Zone 22N East,41.0,-48.0,0.0,26922,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 22N East,41.0,-48.0,0.0,26923,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 22N East,41.0,-48.0,0.0,32622,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 22N East,41.0,-48.0,0.0,32722,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 22N East,41.0,-48.0,0.0,32623,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 22N East,41.0,-48.0,0.0,32723,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 22N High,80.0,-51,0.0,4326,-51.000000,80.000000,0.000000,1e-08,0.0
Zone 22N High,80.0,-51,0.0,4978,699278.711019,-863537.291863,6259542.961029,0.001,0.0
Zone 22N High,80.0,-51,0.0,3857,-5677294.030457,15538711.096309,0.000000,0.001,0.0
Zone 22N High,80.0,-51,0.0,3395,-5677294.030457,15496570.739724,0.000000,0.001,0.0
Zone 22N High,80.0,-51,0.0,5070,1956709.980028,6110224.954983,0.000000,0.001,0.0
Zone 22N High,80.0,-51,0.0,3347,6954763.968240,5074700.459283,0.000000,0.001,0.0
Zone 22N High,80.0,-51,0.0,3978,803506.656759,3684101.563507,0.000000,0.001,0.0
Zone 22N High,80.0,-51,0.0,26922,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 22N High,80.0,-51,0.0,32622,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 22N High,80.0,-51,0.0,32722,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 22S CM,-45.5,-51,0.0,4326,-51.000000,-45.500000,0.000000,1e-08,0.0
Zone 22S CM,-45.5,-51,0.0,4978,2818176.751338,-3480158.456840,-4526469.205825,0.001,0.0
Zone 22S CM,-45.5,-51,0.0,3857,-5677294.030457,-5700582.732404,0.000000,0.001,0.0
Zone 22S CM,-45.5,-51,0.0,3395,-5677294.030457,-5670093.955754,0.000000,0.001,0.0
Zone 22S CM,-45.5,-51,0.0,5070,7164335.225336,-4052968.096262,0.000000,0.001,0.0
Zone 22S CM,-45.5,-51,0.0,32622,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 22S CM,-45.5,-51,0.0,32722,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 22S West,-45.5,-54.0,0.0,4326,-54.000000,-45.500000,0.000000,1e-08,0.0
Zone 22S West,-45.5,-54.0,0.0,4978,2632177.117329,-3622880.995770,-4526469.205825,0.001,0.0
Zone 22S West,-45.5,-54.0,0.0,3857,-6011252.502837,-5700582.732404,0.000000,0.001,0.0
Zone 22S West,-45.5,-54.0,0.0,3395,-6011252.502837,-5670093.955754,0.000000,0.001,0.0
Zone 22S West,-45.5,-54.0,0.0,5070,6719459.483054,-4272127.523324,0.000000,0.001,0.0
Zone 22S West,-45.5,-54.0,0.0,32621,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 22S West,-45.5,-54.0,0.0,32721,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 22S West,-45.5,-54.0,0.0,32622,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 22S West,-45.5,-54.0,0.0,32722,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 22S East,-45.5,-48.0,0.0,4326,-48.000000,-45.500000,0.000000,1e-08,0.0
Zone 22S East,-45.5,-48.0,0.0,4978,2996451.958760,-3327897.045484,-4526469.205825,0.001,0.0
Zone 22S East,-45.5,-48.0,0.0,3857,-5343335.558077,-5700582.732404,0.000000,0.001,0.0
Zone 22S East,-45.5,-48.0,0.0,3395,-5343335.558077,-5670093.955754,0.000000,0.001,0.0
Zone 22S East,-45.5,-48.0,0.0,5070,7602072.062098,-3819876.392673,0.000000,0.001,0.0
Zone 22S East,-45.5,-48.0,0.0,32622,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 22S East,-45.5,-48.0,0.0,32722,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 22S East,-45.5,-48.0,0.0,32623,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 22S East,-45.5,-48.0,0.0,32723,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 23N CM,41.0,-45,0.0,4326,-45.000000,41.000000,0.000000,1e-08,0.0
Zone 23N CM,41.0,-45,0.0,4978,3408672.596449,-3408672.596449,4162423.200686,0.001,0.0
Zone 23N CM,41.0,-45,0.0,3857,-5009377.085697,5012341.663848,0.000000,0.001,0.0
Zone 23N CM,41.0,-45,0.0,3395,-5009377.085697,4984302.519220,0.000000,0.001,0.0
Zone 23N CM,41.0,-45,0.0,5070,4054293.613582,3113751.893162,0.000000,0.001,0.0
Zone 23N CM,41.0,-45,0.0,3347,9935529.279160,1965908.237176,0.000000,0.001,0.0
Zone 23N CM,41.0,-45,0.0,3978,3933737.808348,725858.190044,0.000000,0.001,0.0
Zone 23N CM,41.0,-45,0.0,26923,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 23N CM,41.0,-45,0.0,32623,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 23N CM,41.0,-45,0.0,32723,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 23N West,41.0,-48.0,0.0,4326,-48.000000,41.000000,0.000000,1e-08,0.0
Zone 23N West,41.0,-48.0,0.0,4978,3225604.989269,-3582397.268977,4162423.200686,0.001,0.0
Zone 23N West,41.0,-48.0,0.0,3857,-5343335.558077,5012341.663848,0.000000,0.001,0.0
Zone 23N West,41.0,-48.0,0.0,3395,-5343335.558077,4984302.519220,0.000000,0.001,0.0
Zone 23N West,41.0,-48.0,0.0,5070,3837168.207436,2989183.049578,0.000000,0.001,0.0
Zone 23N West,41.0,-48.0,0.0,3347,9737255.682755,1794365.043448,0.000000,0.001,0.0
Zone 23N West,41.0,-48.0,0.0,3978,3744151.794386,544759.792327,0.000000,0.001,0.0
Zone 23N West,41.0,-48.0,0.0,26922,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 23N West,41.0,-48.0,0.0,26923,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 23N West,41.0,-48.0,0.0,32622,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 23N West,41.0,-48.0,0.0,32722,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 23N West,41.0,-48.0,0.0,32623,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 23N West,41.0,-48.0,0.0,32723,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 23N East,41.0,-42.0,0.0,4326,-42.000000,41.000000,0.000000,1e-08,0.0
Zone 23N East,41.0,-42.0,0.0,4978,3582397.268977,-3225604.989269,4162423.200686,0.001,0.0
Zone 23N East,41.0,-42.0,0.0,3857,-4675418.613317,5012341.663848,0.000000,0.001,0.0
Zone 23N East,41.0,-42.0,0.0,3395,-4675418.613317,4984302.519220,0.000000,0.001,0.0
Zone 23N East,41.0,-42.0,0.0,5070,4267379.116773,3245111.731454,0.000000,0.001,0.0
Zone 23N East,41.0,-42.0,0.0,3347,10125494.500872,2146608.820700,0.000000,0.001,0.0
Zone 23N East,41.0,-42.0,0.0,3978,4114574.602263,915693.751287,0.000000,0.001,0.0
Zone 23N East,41.0,-42.0,0.0,26923,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 23N East,41.0,-42.0,0.0,26924,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 23N East,41.0,-42.0,0.0,32623,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 23N East,41.0,-42.0,0.0,32723,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 23N East,41.0,-42.0,0.0,32624,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 23N East,41.0,-42.0,0.0,32724,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 23N High,80.0,-45,0.0,4326,-45.000000,80.000000,0.000000,1e-08,0.0
Zone 23N High,80.0,-45,0.0,4978,785712.215166,-785712.215166,6259542.961029,0.001,0.0
Zone 23N High,80.0,-45,0.0,3857,-5009377.085697,15538711.096309,0.000000,0.001,0.0
Zone 23N High,80.0,-45,0.0,3395,-5009377.085697,15496570.739724,0.000000,0.001,0.0
Zone 23N High,80.0,-45,0.0,5070,2193748.835599,6241289.826513,0.000000,0.001,0.0
Zone 23N High,80.0,-45,0.0,3347,7046396.223087,5150275.642680,0.000000,0.001,0.0
Zone 23N High,80.0,-45,0.0,3978,891306.311578,3764097.182684,0.000000,0.001,0.0
Zone 23N High,80.0,-45,0.0,26923,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 23N High,80.0,-45,0.0,32623,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 23N High,80.0,-45,0.0,32723,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 23S CM,-45.5,-45,0.0,4326,-45.000000,-45.500000,0.000000,1e-08,0.0
Zone 23S CM,-45.5,-45,0.0,4978,3166514.099645,-3166514.099645,-4526469.205825,0.001,0.0
Zone 23S CM,-45.5,-45,0.0,3857,-5009377.085697,-5700582.732404,0.000000,0.001,0.0
Zone 23S CM,-45.5,-45,0.0,3395,-5009377.085697,-5670093.955754,0.000000,0.001,0.0
Zone 23S CM,-45.5,-45,0.0,5070,8032233.810243,-3573084.676902,0.000000,0.001,0.0
Zone 23S CM,-45.5,-45,0.0,32623,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 23S CM,-45.5,-45,0.0,32723,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 23S West,-45.5,-48.0,0.0,4326,-48.000000,-45.500000,0.000000,1e-08,0.0
Zone 23S West,-45.5,-48.0,0.0,4978,2996451.958760,-3327897.045484,-4526469.205825,0.001,0.0
Zone 23S West,-45.5,-48.0,0.0,3857,-5343335.558077,-5700582.732404,0.000000,0.001,0.0
Zone 23S West,-45.5,-48.0,0.0,3395,-5343335.558077,-5670093.955754,0.000000,0.001,0.0
Zone 23S West,-45.5,-48.0,0.0,5070,7602072.062098,-3819876.392673,0.000000,0.001,0.0
Zone 23S West,-45.5,-48.0,0.0,32622,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 23S West,-45.5,-48.0,0.0,32722,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 23S West,-45.5,-48.0,0.0,32623,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 23S West,-45.5,-48.0,0.0,32723,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 23S East,-45.5,-42.0,0.0,4326,-42.000000,-45.500000,0.000000,1e-08,0.0
Zone 23S East,-45.5,-42.0,0.0,4978,3327897.045484,-2996451.958760,-4526469.205825,0.001,0.0
Zone 23S East,-45.5,-42.0,0.0,3857,-4675418.613317,-5700582.732404,0.000000,0.001,0.0
Zone 23S East,-45.5,-42.0,0.0,3395,-4675418.613317,-5670093.955754,0.000000,0.001,0.0
Zone 23S East,-45.5,-42.0,0.0,5070,8454391.834878,-3312838.864684,0.000000,0.001,0.0
Zone 23S East,-45.5,-42.0,0.0,32623,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 23S East,-45.5,-42.0,0.0,32723,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 23S East,-45.5,-42.0,0.0,32624,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 23S East,-45.5,-42.0,0.0,32724,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 24N CM,41.0,-39,0.0,4326,-39.000000,41.000000,0.000000,1e-08,0.0
Zone 24N CM,41.0,-39,0.0,4978,3746302.839600,-3033696.223021,4162423.200686,0.001,0.0
Zone 24N CM,41.0,-39,0.0,3857,-4341460.140938,5012341.663848,0.000000,0.001,0.0
Zone 24N CM,41.0,-39,0.0,3395,-4341460.140938,4984302.519220,0.000000,0.001,0.0
Zone 24N CM,41.0,-39,0.0,5070,4476212.387847,3383131.670877,0.000000,0.001,0.0
Zone 24N CM,41.0,-39,0.0,26924,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 24N CM,41.0,-39,0.0,32624,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 24N CM,41.0,-39,0.0,32724,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 24N West,41.0,-42.0,0.0,4326,-42.000000,41.000000,0.000000,1e-08,0.0
Zone 24N West,41.0,-42.0,0.0,4978,3582397.268977,-3225604.989269,4162423.200686,0.001,0.0
Zone 24N West,41.0,-42.0,0.0,3857,-4675418.613317,5012341.663848,0.000000,0.001,0.0
Zone 24N West,41.0,-42.0,0.0,3395,-4675418.613317,4984302.519220,0.000000,0.001,0.0
Zone 24N West,41.0,-42.0,0.0,5070,4267379.116773,3245111.731454,0.000000,0.001,0.0
Zone 24N West,41.0,-42.0,0.0,3347,10125494.500872,2146608.820700,0.000000,0.001,0.0
Zone 24N West,41.0,-42.0,0.0,3978,4114574.602263,915693.751287,0.000000,0.001,0.0
Zone 24N West,41.0,-42.0,0.0,26923,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 24N West,41.0,-42.0,0.0,26924,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 24N West,41.0,-42.0,0.0,32623,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 24N West,41.0,-42.0,0.0,32723,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 24N West,41.0,-42.0,0.0,32624,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 24N West,41.0,-42.0,0.0,32724,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 24N East,41.0,-36.0,0.0,4326,-36.000000,41.000000,0.000000,1e-08,0.0
Zone 24N East,41.0,-36.0,0.0,4978,3899940.054542,-2833472.306296,4162423.200686,0.001,0.0
Zone 24N East,41.0,-36.0,0.0,3857,-4007501.668558,5012341.663848,0.000000,0.001,0.0
Zone 24N East,41.0,-36.0,0.0,3395,-4007501.668558,4984302.519220,0.000000,0.001,0.0
Zone 24N East,41.0,-36.0,0.0,5070,4680585.334786,3527674.181391,0.000000,0.001,0.0
Zone 24N East,41.0,-36.0,0.0,3034,450711.603280,2756154.163791,0.000000,0.001,0.0
Zone 24N East,41.0,-36.0,0.0,26924,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 24N East,41.0,-36.0,0.0,26925,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 24N East,41.0,-36.0,0.0,32624,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 24N East,41.0,-36.0,0.0,32724,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 24N East,41.0,-36.0,0.0,32625,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 24N East,41.0,-36.0,0.0,32725,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 24N High,80.0,-39,0.0,4326,-39.000000,80.000000,0.000000,1e-08,0.0
Zone 24N High,80.0,-39,0.0,4978,863537.291863,-699278.711019,6259542.961029,0.001,0.0
Zone 24N High,80.0,-39,0.0,3857,-4341460.140938,15538711.096309,0.000000,0.001,0.0
Zone 24N High,80.0,-39,0.0,3395,-4341460.140938,15496570.739724,0.000000,0.001,0.0
Zone 24N High,80.0,-39,0.0,5070,2422046.020751,6387049.268236,0.000000,0.001,0.0
Zone 24N High,80.0,-39,0.0,26924,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 24N High,80.0,-39,0.0,32624,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 24N High,80.0,-39,0.0,32724,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 24S CM,-45.5,-39,0.0,4326,-39.000000,-45.500000,0.000000,1e-08,0.0
Zone 24S CM,-45.5,-39,0.0,4978,3480158.456840,-2818176.751338,-4526469.205825,0.001,0.0
Zone 24S CM,-45.5,-39,0.0,3857,-4341460.140938,-5700582.732404,0.000000,0.001,0.0
Zone 24S CM,-45.5,-39,0.0,3395,-4341460.140938,-5670093.955754,0.000000,0.001,0.0
Zone 24S CM,-45.5,-39,0.0,5070,8868125.476420,-3039398.278090,0.000000,0.001,0.0
Zone 24S CM,-45.5,-39,0.0,32624,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 24S CM,-45.5,-39,0.0,32724,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 24S West,-45.5,-42.0,0.0,4326,-42.000000,-45.500000,0.000000,1e-08,0.0
Zone 24S West,-45.5,-42.0,0.0,4978,3327897.045484,-2996451.958760,-4526469.205825,0.001,0.0
Zone 24S West,-45.5,-42.0,0.0,3857,-4675418.613317,-5700582.732404,0.000000,0.001,0.0
Zone 24S West,-45.5,-42.0,0.0,3395,-4675418.613317,-5670093.955754,0.000000,0.001,0.0
Zone 24S West,-45.5,-42.0,0.0,5070,8454391.834878,-3312838.864684,0.000000,0.001,0.0
Zone 24S West,-45.5,-42.0,0.0,32623,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 24S West,-45.5,-42.0,0.0,32723,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 24S West,-45.5,-42.0,0.0,32624,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 24S West,-45.5,-42.0,0.0,32724,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 24S East,-45.5,-36.0,0.0,4326,-36.000000,-45.500000,0.000000,1e-08,0.0
Zone 24S East,-45.5,-36.0,0.0,4978,3622880.995770,-2632177.117329,-4526469.205825,0.001,0.0
Zone 24S East,-45.5,-36.0,0.0,3857,-4007501.668558,-5700582.732404,0.000000,0.001,0.0
Zone 24S East,-45.5,-36.0,0.0,3395,-4007501.668558,-5670093.955754,0.000000,0.001,0.0
Zone 24S East,-45.5,-36.0,0.0,5070,9273022.469771,-2753035.387135,0.000000,0.001,0.0
Zone 24S East,-45.5,-36.0,0.0,32624,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 24S East,-45.5,-36.0,0.0,32724,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 24S East,-45.5,-36.0,0.0,32625,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 24S East,-45.5,-36.0,0.0,32725,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 25N CM,41.0,-33,0.0,4326,-33.000000,41.000000,0.000000,1e-08,0.0
Zone 25N CM,41.0,-33,0.0,4978,4042887.804876,-2625482.038932,4162423.200686,0.001,0.0
Zone 25N CM,41.0,-33,0.0,3857,-3673543.196178,5012341.663848,0.000000,0.001,0.0
Zone 25N CM,41.0,-33,0.0,3395,-3673543.196178,4984302.519220,0.000000,0.001,0.0
Zone 25N CM,41.0,-33,0.0,4258,-33.000000,41.000000,0.000000,1e-08,0.0
Zone 25N CM,41.0,-33,0.0,5070,4880294.310061,3678595.233537,0.000000,0.001,0.0
Zone 25N CM,41.0,-33,0.0,3034,654353.379774,2616171.596751,0.000000,0.001,0.0
Zone 25N CM,41.0,-33,0.0,26925,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 25N CM,41.0,-33,0.0,32625,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 25N CM,41.0,-33,0.0,32725,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 25N West,41.0,-36.0,0.0,4326,-36.000000,41.000000,0.000000,1e-08,0.0
Zone 25N West,41.0,-36.0,0.0,4978,3899940.054542,-2833472.306296,4162423.200686,0.001,0.0
Zone 25N West,41.0,-36.0,0.0,3857,-4007501.668558,5012341.663848,0.000000,0.001,0.0
Zone 25N West,41.0,-36.0,0.0,3395,-4007501.668558,4984302.519220,0.000000,0.001,0.0
Zone 25N West,41.0,-36.0,0.0,5070,4680585.334786,3527674.181391,0.000000,0.001,0.0
Zone 25N West,41.0,-36.0,0.0,3034,450711.603280,2756154.163791,0.000000,0.001,0.0
Zone 25N West,41.0,-36.0,0.0,26924,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 25N West,41.0,-36.0,0.0,26925,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 25N West,41.0,-36.0,0.0,32624,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 25N West,41.0,-36.0,0.0,32724,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 25N West,41.0,-36.0,0.0,32625,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 25N West,41.0,-36.0,0.0,32725,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 25N East,41.0,-30.0,0.0,4326,-30.000000,41.000000,0.000000,1e-08,0.0
Zone 25N East,41.0,-30.0,0.0,4978,4174754.280754,-2410295.507794,4162423.200686,0.001,0.0
Zone 25N East,41.0,-30.0,0.0,3857,-3339584.723798,5012341.663848,0.000000,0.001,0.0
Zone 25N East,41.0,-30.0,0.0,3395,-3339584.723798,4984302.519220,0.000000,0.001,0.0
Zone 25N East,41.0,-30.0,0.0,4258,-30.000000,41.000000,0.000000,1e-08,0.0
Zone 25N East,41.0,-30.0,0.0,5070,5075140.313560,3835744.441955,0.000000,0.001,0.0
Zone 25N East,41.0,-30.0,0.0,3035,1119224.920151,2869838.897986,0.000000,0.001,0.0
Zone 25N East,41.0,-30.0,0.0,3034,863508.926189,2484569.736532,0.000000,0.001,0.0
Zone 25N East,41.0,-30.0,0.0,26925,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 25N East,41.0,-30.0,0.0,26926,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 25N East,41.0,-30.0,0.0,32625,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 25N East,41.0,-30.0,0.0,32725,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 25N East,41.0,-30.0,0.0,32626,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 25N East,41.0,-30.0,0.0,32726,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 25N High,80.0,-33,0.0,4326,-33.000000,80.000000,0.000000,1e-08,0.0
Zone 25N High,80.0,-33,0.0,4978,931901.273283,-605183.762981,6259542.961029,0.001,0.0
Zone 25N High,80.0,-33,0.0,3857,-3673543.196178,15538711.096309,0.000000,0.001,0.0
Zone 25N High,80.0,-33,0.0,3395,-3673543.196178,15496570.739724,0.000000,0.001,0.0
Zone 25N High,80.0,-33,0.0,4258,-33.000000,80.000000,0.000000,1e-08,0.0
Zone 25N High,80.0,-33,0.0,5070,2640691.814773,6546922.456595,0.000000,0.001,0.0
Zone 25N High,80.0,-33,0.0,3034,3067888.120049,6284646.588446,0.000000,0.001,0.0
Zone 25N High,80.0,-33,0.0,26925,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 25N High,80.0,-33,0.0,32625,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 25N High,80.0,-33,0.0,32725,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 25S CM,-45.5,-33,0.0,4326,-33.000000,-45.500000,0.000000,1e-08,0.0
Zone 25S CM,-45.5,-33,0.0,4978,3755673.469713,-2438962.868802,-4526469.205825,0.001,0.0
Zone 25S CM,-45.5,-33,0.0,3857,-3673543.196178,-5700582.732404,0.000000,0.001,0.0
Zone 25S CM,-45.5,-33,0.0,3395,-3673543.196178,-5670093.955754,0.000000,0.001,0.0
